18:46:22 INFO    [IDLE] avoid_ready · attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
18:46:23 INFO    [IDLE] execution_provider · selected=DmlExecutionProvider order=['DmlExecutionProvider', 'CPUExecutionProvider'] preferred=['DmlExecutionProvider', 'CPUExecutionProvider'] available=['DmlExecutionProvider', 'CPUExecutionProvider']
18:46:23 INFO    [IDLE] detector_warmed_up · ms=12.6
18:46:23 INFO    [IDLE] vision_detector_opened · ms=595
18:46:23 INFO    [IDLE] vision_worker_started · period_ms=40
18:46:23 INFO    [IDLE] runtime_started · listen_port=5101 peer=127.0.0.1:5001 period_ms=100 actions={'PATROL': '등록', 'ZONE_INSPECT': '등록', 'TRACK': '등록', 'AVOID': '등록'}
18:46:23 INFO    [IDLE] robot_state · reported=IDLE latched=False
18:46:24 INFO    [IDLE] profile_applied · profile=VGA fps_limit=25
18:46:24 INFO    [IDLE] stream_connected · url=http://192.168.1.102:81/stream boundary=mechdog-frame-boundary
18:46:24 INFO    [IDLE] track_opened · score=0.737
18:46:24 INFO    [IDLE] person_present · hits=3 required=3 window_ms=300 score=0.75
18:46:24 INFO    [IDLE] person_gate · present=True hits=4 score=0.597
18:46:24 INFO    [IDLE] blackbox_recorded · event_type=person_found ts_ms=1789379184582 meta_path=C:\Users\pjw\Desktop\mechdog_physical_ai\blackbox\1789379184582_person_found\meta.json
18:46:24 INFO    [IDLE] telemetry_summary · sent=12 accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=20.6 detections=12
18:46:24 INFO    [IDLE] frame_queue_summary · frames_received=20 frames_processed=18 frames_dropped=2 drop_rate=0.1 queue_depth=0 queue_depth_max=2
18:46:25 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=22.4 detections=17 sent=10
18:46:25 INFO    [IDLE] frame_queue_summary · frames_received=25 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=34 latest_seq=45
18:46:26 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=21.5 detections=13 sent=10
18:46:26 INFO    [IDLE] frame_queue_summary · frames_received=24 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
18:46:27 INFO    [IDLE] telemetry_summary · accepted=10 batt_v_avg=8.6 last_cmd_age_ms_avg=18.3 detections=18 sent=10
