01:25:44 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
01:25:45 INFO    [IDLE] execution_provider ， selected=DmlExecutionProvider order=['DmlExecutionProvider', 'CPUExecutionProvider'] preferred=['DmlExecutionProvider', 'CPUExecutionProvider'] available=['DmlExecutionProvider', 'CPUExecutionProvider']
01:25:46 INFO    [IDLE] detector_warmed_up ， ms=17.3
01:25:46 INFO    [IDLE] vision_detector_opened ， ms=685
01:25:46 INFO    [IDLE] vision_worker_started ， period_ms=40
01:25:46 INFO    [IDLE] runtime_started ， listen_port=5101 peer=192.168.1.101:5001 period_ms=100 actions={'PATROL': '去系', 'ZONE_INSPECT': '去系', 'TRACK': '去系', 'AVOID': '去系'}
01:25:46 INFO    [IDLE] robot_state ， reported=FAILSAFE latched=True
01:25:46 INFO    [IDLE] escalation ， from=L0 to=F reason=ONBOARD_FAILSAFE led=white
01:25:46 ERROR   [FAILSAFE] fsm_transition ， from=IDLE to=FAILSAFE trigger=ONBOARD_FAILSAFE
01:25:47 INFO    [FAILSAFE] telemetry_summary ， accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=720678.6 sent=12 acks=12
01:25:47 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:48 WARNING [FAILSAFE] vision_stalled ， age_ms=None
01:25:48 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:48 INFO    [FAILSAFE] telemetry_summary ， acks=10 sent=10 accepted=5 batt_v_avg=8.55 last_cmd_age_ms_avg=49.6
01:25:49 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:49 INFO    [FAILSAFE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=49.75 sent=10
01:25:49 WARNING [FAILSAFE] profile_apply_failed ， url=http://192.168.1.102:80/profile?name=VGA&fps=25 error=<urlopen error timed out>
01:25:50 INFO    [FAILSAFE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=53.5 sent=10
01:25:50 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:51 INFO    [FAILSAFE] telemetry_summary ， acks=10 sent=10 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=50.0
01:25:51 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:51 WARNING [FAILSAFE] stream_error ， url=http://192.168.1.102:81/stream error=<urlopen error timed out>
01:25:51 WARNING [FAILSAFE] stream_reconnect ， after_s=1.0 attempt=1
01:25:51 INFO    [FAILSAFE] reset_requested ， waiting_for=safety_latched=false
01:25:52 INFO    [FAILSAFE] telemetry_summary ， acks=11 accepted=1 batt_v_avg=8.55 last_cmd_age_ms_avg=56.0 sent=11
01:25:52 INFO    [FAILSAFE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:52 INFO    [FAILSAFE] escalation ， from=F to=L0 reason=failsafe_confirmed led=blue
01:25:52 INFO    [IDLE] fsm_transition ， from=FAILSAFE to=IDLE trigger=RESET_CONFIRMED
01:25:52 INFO    [IDLE] robot_state ， reported=IDLE latched=False
01:25:53 INFO    [IDLE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:53 INFO    [IDLE] telemetry_summary ， acks=11 sent=11 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=46.0
01:25:54 INFO    [IDLE] telemetry_summary ， acks=10 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=42.0
01:25:54 INFO    [IDLE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:55 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=54.0 sent=10
01:25:55 INFO    [IDLE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:55 WARNING [IDLE] profile_apply_failed ， url=http://192.168.1.102:80/profile?name=VGA&fps=25 error=<urlopen error timed out>
01:25:56 INFO    [IDLE] frame_queue_summary ， frames_received=0 frames_processed=0 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=0
01:25:56 INFO    [IDLE] telemetry_summary ， acks=10 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=53.0
