WBS 3.5.4 재검증 — 1초 요약 (2026-09-18 · mechdog-01)
dev/ang 은 절대값 평균이다 — 부호를 그대로 평균 내면 좌우 진동이 상쇄돼 감춰진다.

시각      상태       dev_avg  ang_avg   batt   age  sent/acc
02:05:04  PATROL           -        -   8.51  61.3  12/10
02:05:05  PATROL           -        -   8.37  68.9  10/10
02:05:06  TRACK       113.05     2.78   8.38  61.1  11/10
02:05:07  TRACK       113.91     2.72    8.4  66.2  10/10
02:05:08  TRACK       111.48     2.89   8.34  71.8  10/10
02:05:09  TRACK       117.57     2.46    8.3  65.9  10/10
02:05:10  TRACK       131.05     1.51    8.3  68.0  10/10
02:05:11  TRACK       130.41     1.54   8.36  67.5  10/10
02:05:12  TRACK       124.97     1.93   8.34  76.6  10/10
02:05:13  TRACK       121.08     2.21   8.33  67.7  10/10
02:05:14  TRACK            -        -   8.38  67.0  10/10
02:05:15  TRACK       120.77     2.23   8.39  68.1  10/10
02:05:16  TRACK            -        -   8.41  68.0  10/10
02:05:17  TRACK        106.3     3.26   8.43  66.8  10/10
02:05:18  TRACK       103.97     3.43   8.31  67.8  10/10
02:05:19  TRACK        108.5     3.11    8.3  66.0  10/10
02:05:20  TRACK        115.1     2.64   8.31  63.9  10/10
02:05:21  TRACK       143.77     0.68   8.31  68.1  10/10
02:05:22  TRACK       138.25     0.98   8.33  70.9  10/10
02:05:23  TRACK       125.37      1.9   8.33  76.1  10/10
02:05:24  AUTH_WAIT     72.8     4.33    8.3  67.8  11/10
02:05:25  AUTH_WAIT        -        -   8.37  67.5  10/10
02:05:26  AUTH_WAIT        -        -   8.43  69.4  10/10
02:05:27  AUTH_WAIT        -        -    8.4  61.8  10/10
02:05:28  AUTH_WAIT        -        -   8.44  68.3  10/10
02:05:29  AUTH_WAIT        -        -   8.43  66.6  10/10
02:05:30  AUTH_WAIT        -        -   8.39  69.0  10/10
02:05:31  AUTH_WAIT        -        -   8.42  67.8  10/10
02:05:32  AUTH_WAIT        -        -    8.4  68.5  10/10
02:05:33  AUTH_WAIT        -        -   8.41  68.1  10/10
02:05:34  AUTH_WAIT        -        -   8.42  68.2  10/10
02:05:35  AUTH_WAIT        -        -   8.41  69.1  10/10
02:05:36  AUTH_WAIT        -        -   8.42  69.1  10/10
02:05:37  AUTH_WAIT        -        -   8.41  70.5  10/10
02:05:38  AUTH_WAIT        -        -    8.4  68.3  10/10
