WBS 3.5.4 — 방향별 보정 적용 뒤 1초 요약 (2026-09-18 02:24~ · mechdog-01)
dev/ang 은 절대값 평균이다.

시각      상태       dev_avg  ang_avg   batt   age  sent/acc
02:24:47  FAILSAFE         -        -   7.85 2944.52  12/23
02:24:48  FAILSAFE         -        -   7.83  23.7  10/10
02:24:49  FAILSAFE         -        -   7.89  23.0  10/10
02:24:50  FAILSAFE         -        -   7.89  21.3  10/10
02:24:51  FAILSAFE         -        -   7.88  21.8  10/10
02:24:52  FAILSAFE         -        -   7.87  21.6  10/10
02:24:53  FAILSAFE         -        -   7.89  22.2  10/10
02:24:54  FAILSAFE         -        -   7.89  23.7  10/10
02:24:55  FAILSAFE         -        -   7.85  26.0  10/10
02:24:56  FAILSAFE         -        -   7.86  20.6  10/10
02:24:57  FAILSAFE         -        -   7.88  22.6  10/10
02:24:58  FAILSAFE         -        -   7.88  22.3  10/10
02:24:59  FAILSAFE         -        -   7.87  21.5  10/10
02:25:00  FAILSAFE         -        -   7.87  23.3  10/10
02:25:01  FAILSAFE         -        -   7.89  25.3  10/10
02:25:02  FAILSAFE         -        -   7.86  21.9  10/10
02:25:03  FAILSAFE         -        -   7.87  35.5  10/10
02:25:04  FAILSAFE         -        -   7.85  21.4  10/10
02:25:05  FAILSAFE         -        -   7.87  25.0  10/10
02:25:06  FAILSAFE         -        -   7.86  23.4  10/10
02:25:07  FAILSAFE         -        -   7.84  22.5  10/10
02:25:08  FAILSAFE         -        -   7.89  33.6  10/10
02:25:09  FAILSAFE         -        -   7.88  23.1  10/10
02:25:10  FAILSAFE         -        -   7.83  21.5  10/10
02:25:11  FAILSAFE         -        -   7.87  33.0  10/10
02:25:12  FAILSAFE         -        -   7.87  24.9  10/10
02:25:13  FAILSAFE         -        -   7.89  22.8  10/10
02:25:14  FAILSAFE         -        -   7.86  23.7  10/10
02:25:15  FAILSAFE         -        -   7.87  22.3  10/10
02:25:16  FAILSAFE         -        -   7.84  23.1  10/10
02:25:17  FAILSAFE         -        -   7.86  30.3  10/10
02:25:18  FAILSAFE         -        -   7.84  22.4  10/10
02:25:19  FAILSAFE         -        -   7.85  26.7  10/10
02:25:20  FAILSAFE         -        -   7.87  20.9  10/10
02:25:21  FAILSAFE         -        -   7.85  23.2  10/10
02:25:22  FAILSAFE         -        -   7.88  24.4  10/10
02:25:23  FAILSAFE         -        -   7.86  21.5  10/10
02:25:24  FAILSAFE         -        -   7.84  32.9  10/10
02:25:25  FAILSAFE         -        -   7.87  22.4  10/10
02:25:26  FAILSAFE         -        -   7.88  23.3  10/10
02:25:27  FAILSAFE         -        -   7.89  23.4  10/10
02:25:28  FAILSAFE         -        -   7.87  23.3  10/10
02:25:29  FAILSAFE         -        -   7.87  23.6  10/10
02:25:30  FAILSAFE         -        -   7.85  21.3  10/10
02:25:31  FAILSAFE         -        -   7.85  25.5  10/10
02:25:32  FAILSAFE         -        -   7.85  22.8  10/10
02:25:33  FAILSAFE         -        -   7.88  23.7  10/10
02:25:34  FAILSAFE         -        -   7.84  24.7  10/10
02:25:35  FAILSAFE         -        -   7.86  23.6  10/10
02:25:36  FAILSAFE         -        -   7.85  34.1  10/10
02:25:37  FAILSAFE         -        -   7.86  21.3  10/10
02:25:38  FAILSAFE         -        -   7.84  22.7  10/10
02:25:39  FAILSAFE         -        -   7.83  23.1  10/10
02:25:40  FAILSAFE         -        -   7.83  30.2  10/10
02:25:41  FAILSAFE         -        -   7.82  25.3  10/10
02:25:42  FAILSAFE         -        -   7.84  33.8  10/10
02:25:43  FAILSAFE         -        -   7.86  24.4  10/10
02:25:44  FAILSAFE         -        -   7.85  31.0  10/10
02:25:45  FAILSAFE         -        -   7.86  23.6  10/10
02:25:46  FAILSAFE         -        -   7.83  32.1  10/10
02:25:47  FAILSAFE         -        -   7.84  24.6  10/10
02:25:48  FAILSAFE         -        -   7.86  25.3  10/10
02:25:49  FAILSAFE         -        -   7.87  22.0  10/10
02:25:50  FAILSAFE         -        -   7.86  25.7  10/10
02:25:51  FAILSAFE         -        -   7.81  25.7  10/10
02:25:52  FAILSAFE         -        -   7.86  21.7  10/10
02:25:53  FAILSAFE         -        -   7.85  22.9  10/10
02:25:54  FAILSAFE         -        -   7.83  32.2  10/10
02:25:55  FAILSAFE         -        -   7.86  24.0  10/10
02:25:56  FAILSAFE         -        -   7.86  31.6  10/10
02:25:57  FAILSAFE         -        -   7.87  23.0  10/10
02:25:58  FAILSAFE         -        -   7.85  24.3  10/10
02:25:59  FAILSAFE         -        -   7.81  22.6  10/10
02:26:00  FAILSAFE         -        -   7.85  36.1  10/10
02:26:01  FAILSAFE         -        -   7.85  22.9  10/10
02:26:02  FAILSAFE         -        -   7.87  26.8  10/10
02:26:03  FAILSAFE         -        -   7.86  25.8  10/10
02:26:04  FAILSAFE         -        -   7.83  25.4  10/10
02:26:05  FAILSAFE         -        -   7.86  21.6  10/10
02:26:06  FAILSAFE         -        -   7.84  24.3  10/10
02:26:07  FAILSAFE         -        -   7.87  22.2  10/10
02:26:08  FAILSAFE         -        -   7.84  24.5  10/10
02:26:09  FAILSAFE         -        -   7.85  22.4  10/10
02:26:10  FAILSAFE         -        -   7.85  36.3  10/10
02:26:11  FAILSAFE         -        -   7.83  34.2  10/10
02:26:12  FAILSAFE         -        -   7.88  32.2  10/10
02:26:13  FAILSAFE         -        -   7.84  26.4  10/10
02:26:14  FAILSAFE         -        -   7.84  26.5  10/10
02:26:15  FAILSAFE         -        -   7.85  25.9  10/10
02:26:16  FAILSAFE         -        -   7.85  23.6  10/10
02:26:17  FAILSAFE         -        -   7.83  20.8  10/10
02:26:18  FAILSAFE         -        -   7.84  24.1  10/10
02:26:19  FAILSAFE         -        -   7.86  23.2  10/10
02:26:20  FAILSAFE         -        -   7.85  25.2  10/10
02:26:21  FAILSAFE         -        -   7.84  24.3  10/10
02:26:22  FAILSAFE         -        -   7.83  23.2  10/10
