WBS 3.5.4 실기 — 락온 지시 원자료 (2026-09-18 · mechdog-01)
검산 = 데드존 40px 차감 후 비례, 반폭 320px, 최대 조향 20도. 보정 전 값이다.

시각        편차px    조향각   보폭   검산    일치
00:50:50     -15.7    +0.00    0.0    +0.00   O
00:50:51     -94.7    +3.90   60.0    +3.91   O
00:51:01     -32.4    +0.00    0.0    +0.00   O
00:51:02     -50.8    +0.77   60.0    +0.77   O
00:51:07      -1.7    +0.00    0.0    +0.00   O
00:51:22    +213.5   -12.39   60.0   -12.39   O
00:52:14     -39.1    +0.00    0.0    +0.00   O
00:52:15     -40.9    +0.06   60.0    +0.06   O
00:52:15     -24.1    +0.00    0.0    +0.00   O
00:52:15     -50.8    +0.77   60.0    +0.77   O
01:00:51    +157.6    -8.40   60.0    -8.40   O
01:02:18     +27.6    +0.00    0.0    +0.00   O
