WBS 3.5.4 실기 — 1초 요약의 추종 지표 (2026-09-18 · mechdog-01)
dev/ang 은 절대값 평균이다 — 부호를 그대로 평균 내면 좌우 진동이 상쇄돼 감춰진다.

시각      상태     dev_avg  ang_avg  off
00:50:51  ALERT       13.3     0.00    0
00:50:52  TRACK      108.2     5.28    6
00:50:53  TRACK      172.6     9.47   11
00:50:54  TRACK      200.8    11.49    5
00:50:55  TRACK      207.9    11.99    3
00:50:56  TRACK      183.2    10.23    7
00:50:57  TRACK      155.6     8.26    5
00:50:58  TRACK      162.2     8.73    4
00:50:59  TRACK      156.2     8.30    5
00:51:00  TRACK      155.0     8.22    3
00:51:01  TRACK      124.4     6.03    5
00:51:02  ALERT       21.2     0.00    0
00:51:03  TRACK       37.7     0.39    1
00:51:08  ALERT       11.2     0.00    0
00:51:23  TRACK      214.3    12.45    2
00:51:24  TRACK      212.1    12.29    8
00:51:25  TRACK      228.1    13.43    6
00:51:26  TRACK      221.8    12.99    6
00:51:27  TRACK      218.1    12.72    7
00:51:28  TRACK      218.4    12.74    1
00:51:29  TRACK      210.7    12.19    2
00:51:31  TRACK      208.9    12.07    1
00:51:32  TRACK      215.6    12.54    2
00:51:33  TRACK      223.5    13.10    1
00:51:34  TRACK      227.9    13.42    1
00:51:35  TRACK      228.6    13.47    1
00:51:37  TRACK      218.7    12.76    2
00:51:38  TRACK      165.5     8.97    1
00:51:39  TRACK      162.7     8.76    8
00:51:40  TRACK      159.4     8.53    4
00:51:41  TRACK      160.6     8.61    5
00:51:42  TRACK      166.0     9.00    1
00:51:43  TRACK      172.4     9.46    5
00:51:45  TRACK      177.2     9.80    1
00:51:51  TRACK       46.5     0.46    1
00:51:52  TRACK      180.4    10.03    1
00:51:53  TRACK      146.9     7.63    8
00:51:54  TRACK      182.7    10.19    9
00:51:55  TRACK      187.6    10.54    8
00:51:56  TRACK      197.9    11.28    9
00:51:57  TRACK      197.7    11.27    8
00:51:58  TRACK      195.0    11.07    4
00:51:59  TRACK      210.0    12.14    2
00:52:00  TRACK      199.4    11.39    1
00:52:01  TRACK      203.8    11.70    3
00:52:04  TRACK      172.5     9.46    5
00:52:05  TRACK      169.9     9.28    3
00:52:06  TRACK      168.9     9.21    5
00:52:07  TRACK      167.2     9.08    2
00:52:08  TRACK      174.2     9.58    1
00:52:11  TRACK      166.7     9.05    2
00:52:15  ALERT       28.9     0.00    0
00:52:16  TRACK       35.9     0.38    4
00:52:20  TRACK      163.0     8.78    1
00:52:22  TRACK      193.7    10.98    2
00:52:23  TRACK      178.8     9.91    6
00:52:24  TRACK      139.9     7.14   12
00:52:25  TRACK      129.0     6.36   11
00:52:26  TRACK      135.7     6.84    9
00:52:27  TRACK      150.2     7.87    9
00:52:28  TRACK      228.0    13.43    4
00:52:31  TRACK      249.7    14.98    1
00:52:34  TRACK      223.7    13.12    1
00:52:35  TRACK      219.6    12.83    1
00:52:37  TRACK      215.8    12.56    1
00:52:38  TRACK      207.2    11.95    6
00:52:39  TRACK      172.8     9.49    9
00:52:40  TRACK      177.5     9.82    3
00:52:41  TRACK      189.4    10.67    1
00:52:42  TRACK      188.9    10.63    1
00:52:45  TRACK      187.2    10.51    1
01:00:51  TRACK      157.6     8.40    1
01:00:52  TRACK      140.0     7.14    3
01:00:53  TRACK      180.2    10.01   14
01:00:54  TRACK      207.2    11.94   13
01:00:55  TRACK      214.8    12.49   12
01:00:56  TRACK      217.6    12.69   10
01:00:57  TRACK      227.6    13.40    6
01:00:58  TRACK      219.8    12.84    5
01:00:59  TRACK      210.1    12.15   10
01:01:00  TRACK      216.2    12.58    6
01:01:01  TRACK      227.1    13.37    3
01:01:05  TRACK      201.3    11.52   13
01:01:06  TRACK      206.9    11.92    3
01:01:11  TRACK      175.0     9.64    1
01:01:14  TRACK       90.0     3.57    8
01:01:15  TRACK      146.7     7.62    2
01:01:18  TRACK      154.0     8.14    2
01:01:20  TRACK      195.9    11.14   10
01:01:21  TRACK      151.2     7.94   19
01:01:22  TRACK      184.1    10.29   13
01:01:23  TRACK      217.0    12.65    8
01:01:24  TRACK      226.4    13.31    5
01:01:25  TRACK      229.0    13.50    2
01:01:26  TRACK      212.8    12.34    1
01:01:27  TRACK      216.0    12.57    1
01:01:29  TRACK      233.4    13.82    7
01:01:30  TRACK      230.7    13.62    6
01:01:31  TRACK      232.5    13.75    4
01:01:33  TRACK      231.5    13.68    2
01:01:34  TRACK      217.8    12.70    4
01:01:35  TRACK      199.2    11.37    4
01:01:36  TRACK      192.1    10.87    2
01:01:37  TRACK      194.5    11.03    6
01:01:39  TRACK      205.4    11.81    2
01:01:59  ALERT      190.9    10.78    9
01:02:00  ALERT      109.9     4.99    9
01:02:01  ALERT      108.8     4.91    1
01:02:02  ALERT      115.2     5.37    7
01:02:03  ALERT      114.4     5.32    2
01:02:04  ALERT      114.3     5.31    4
01:02:05  ALERT      117.1     5.51    2
01:02:07  ALERT      175.0     9.64    7
01:02:08  ALERT      198.2    11.30   16
01:02:09  ALERT      196.3    11.17   15
01:02:10  ALERT      195.9    11.14   16
01:02:11  ALERT      194.5    11.04   20
01:02:12  ALERT      189.4    10.67   12
01:02:13  ALERT      214.0    12.43   15
01:02:14  ALERT      159.9     8.57   18
01:02:15  ALERT      145.8     7.55   11
01:02:18  ALERT       17.4     0.00    0
01:02:19  ALERT       15.7     0.00    0
